,frame,x,y
0,0,2846.16162109375,1617.095703125
1,0,2966.6171875,1523.96484375
2,0,2815.155517578125,1527.177001953125
3,0,2752.109130859375,1445.5340576171875
4,0,2327.072998046875,1397.22705078125
5,0,1532.55908203125,1381.299560546875
6,0,2979.074951171875,1291.5836181640625
7,0,1539.9898681640625,1291.7733154296875
8,0,1434.4202880859375,1256.3291015625
9,0,2909.340087890625,1196.3621826171875
10,0,1437.698974609375,680.9252319335938
11,1,2846.155029296875,1617.0853271484375
12,1,2815.618408203125,1528.049072265625
13,1,2965.310546875,1519.5145263671875
14,1,2754.76708984375,1447.0872802734375
15,1,2324.497802734375,1395.3638916015625
16,1,1529.7874755859375,1379.26513671875
17,1,1613.3812255859375,1307.432373046875
18,1,1541.2501220703125,1293.492919921875
19,1,2979.37353515625,1292.134521484375
20,1,1432.806396484375,1256.55615234375
21,1,2496.552001953125,1202.842529296875
22,1,2911.2783203125,1200.6173095703125
23,1,1439.1551513671875,681.7236938476562
24,2,2842.201171875,1623.009033203125
25,2,2816.3525390625,1528.3419189453125
26,2,2965.579345703125,1519.7200927734375
27,2,2757.572021484375,1448.702880859375
28,2,2322.15869140625,1394.556884765625
29,2,1529.6129150390625,1378.9986572265625
30,2,1614.154296875,1307.4749755859375
31,2,1543.1680908203125,1295.3037109375
32,2,2981.017578125,1293.973388671875
33,2,1431.2969970703125,1256.331298828125
34,2,2496.722900390625,1202.9173583984375
35,2,2912.37451171875,1201.458984375
36,3,2842.309326171875,1622.81982421875
37,3,2817.37890625,1528.5152587890625
38,3,2966.61865234375,1521.2786865234375
39,3,2758.69873046875,1449.85888671875
40,3,2319.905029296875,1392.2174072265625
41,3,1616.09326171875,1307.4210205078125
42,3,1544.4456787109375,1294.567138671875
43,3,2981.40771484375,1295.075927734375
44,3,1431.8082275390625,1256.59814453125
45,3,2500.537353515625,1203.122314453125
46,3,2914.187255859375,1203.880126953125
47,4,2841.637451171875,1623.932861328125
48,4,2817.9091796875,1528.7032470703125
49,4,2966.81396484375,1522.178955078125
50,4,2760.019287109375,1451.638671875
51,4,2320.81005859375,1390.93408203125
52,4,1532.9453125,1381.1348876953125
53,4,1616.82421875,1307.55810546875
54,4,2985.297119140625,1297.4049072265625
55,4,1545.4210205078125,1294.2139892578125
56,4,1435.312255859375,1254.568115234375
57,4,2918.771728515625,1209.0118408203125
58,4,1439.054931640625,685.1790771484375
59,5,2819.072998046875,1529.572998046875
60,5,2967.263916015625,1522.454345703125
61,5,2761.47900390625,1451.8065185546875
62,5,2319.824462890625,1391.52783203125
63,5,1617.6300048828125,1307.12060546875
64,5,2987.23779296875,1298.9398193359375
65,5,1546.04150390625,1292.121337890625
66,5,1434.6357421875,1254.1878662109375
67,5,2920.73876953125,1210.1942138671875
68,5,1439.1007080078125,684.0110473632812
69,6,2821.366455078125,1531.493408203125
70,6,2969.213134765625,1523.3277587890625
71,6,2764.236083984375,1454.17529296875
72,6,2320.7783203125,1391.2772216796875
